"Actual","Accuracy"
"0",0.566666666666667
"1",0.844444444444444
"10",0.927272727272727
"11",0.816666666666667
"12",0.847826086956522
"13",0.970833333333333
"14",0.833333333333333
"15",0.819047619047619
"16",0.966666666666667
"17",0.858333333333333
"18",0.628205128205128
"19",0.483333333333333
"2",0.888
"20",0.666666666666667
"21",0.522222222222222
"22",0.833333333333333
"23",0.68
"24",0.322222222222222
"25",0.895833333333333
"26",0.75
"27",0.5
"28",0.72
"29",0.833333333333333
"3",0.851111111111111
"30",0.6
"31",0.881481481481482
"32",0.616666666666667
"33",0.933333333333333
"34",0.95
"35",0.835897435897436
"36",0.85
"37",0.783333333333333
"38",0.928985507246377
"39",0.666666666666667
"4",0.845454545454545
"40",0.611111111111111
"41",0.65
"42",0.788888888888889
"5",0.777777777777778
"6",0.726666666666667
"7",0.757777777777778
"8",0.826666666666667
"9",0.891666666666667
